Name,Phone Number,Speciality,State,Rating,Discount,Fee,Discounted Fee
Riaan Grover,2450083306,ocd,Nagaland,3.91,9,1780.0,1619.8
Pihu Chandra,01399585417,odd,Jharkhand,4.61,6,2100.0,1974.0
Lagan Sibal,+910308428680,odd,Telangana,4.88,11,2100.0,1869.0
Aayush Bassi,7531031060,adhd,Goa,4.79,11,2120.0,1886.8
Navya Karpe,0188118110,anxiety,Andhra Pradesh,2.42,13,1330.0,1157.1
Ela Doshi,1563933545,odd,Maharashtra,2.37,13,1300.0,1131.0
Divij Dar,07452595459,autism,Arunachal Pradesh,2.06,14,1420.0,1221.2
Faiyaz Gupta,1533851557,dyslexia,Haryana,4.65,6,1860.0,1748.4
Aarav Ganesh,8425477844,ocd,Tamil Nadu,3.66,10,1780.0,1602.0
Bhavin Din,8562755304,ocd,Meghalaya,2.38,12,1540.0,1355.2
Saira Kari,08432325389,ocd,Gujarat,3.23,9,1680.0,1528.8
Lakshay Sengupta,+916773751620,autism,Assam,4.67,8,2070.0,1904.4
Advik Krishna,+919009565177,dyslexia,Jharkhand,4.08,6,1860.0,1748.4
Mishti Bhatt,1047538218,dyslexia,Telangana,2.52,13,1370.0,1191.9
Ivan Jayaraman,6970993073,anxiety,Tripura,4.34,10,1840.0,1656.0
Armaan Gupta,00961953766,anxiety,Gujarat,3.32,10,1540.0,1386.0
Rati Raman,+917046649300,dyslexia,Mizoram,3.28,15,1650.0,1402.5
Ryan Agrawal,+916944803324,odd,Kerala,4.44,8,2030.0,1867.6
Divit Malhotra,+918059678156,odd,Arunachal Pradesh,3.69,15,1660.0,1411.0
Aayush Ghose,00696535214,dyslexia,Mizoram,3.64,10,1780.0,1602.0
Kartik Vaidya,04008152192,anxiety,Delhi,3.06,6,1600.0,1504.0
Zain Sule,+914214354523,ocd,West Bengal,4.35,11,1950.0,1735.5
Aarav Zachariah,3568410820,adhd,Manipur,4.33,13,1970.0,1713.9
Kiaan Sinha,+913146663179,autism,Chandigarh,4.32,9,1980.0,1801.8
Nehmat Basu,+911342453333,ocd,Telangana,4.26,5,2000.0,1900.0
Mamooty Deshpande,9713851574,dyslexia,Andhra Pradesh,4.28,10,1900.0,1710.0
Lavanya Thaker,3338928986,adhd,Uttarakhand,3.76,8,1780.0,1637.6
Vanya Ahluwalia,+917644207743,ocd,Delhi,2.12,11,1460.0,1299.4
Shamik Virk,2235133180,autism,Chandigarh,3.51,8,1770.0,1628.4
Hrishita Rege,1899931347,autism,Andaman and Nicobar Islands,2.45,10,1490.0,1341.0
Kartik Lad,08295674053,adhd,Lakshadweep,2.71,13,1490.0,1296.3
Anahita Dar,04263778564,anxiety,Kerala,4.63,12,1960.0,1724.8
Armaan Comar,+913216907902,adhd,Andaman and Nicobar Islands,2.55,10,1520.0,1368.0
Elakshi Dutta,9191961524,autism,Nagaland,3.86,7,1680.0,1562.4
Shlok Mammen,04256844712,autism,West Bengal,4.06,8,1930.0,1775.6
Kavya Hans,+919556597125,adhd,Goa,2.78,9,1400.0,1274.0
Ryan Kibe,+915855938726,ocd,Assam,3.92,15,1870.0,1589.5
Anay Bakshi,08235668997,adhd,Goa,2.2,6,1400.0,1316.0
Urvi Lall,09323032221,ocd,Chhattisgarh,2.23,13,1340.0,1165.8
Ayesha Gopal,5718940620,anxiety,Andaman and Nicobar Islands,4.04,7,1940.0,1804.2
Zoya Lanka,06445171657,adhd,Assam,2.23,6,1260.0,1184.4
Kanav Butala,2005646133,anxiety,Sikkim,2.82,11,1490.0,1326.1
Hrishita Sibal,07172079421,anxiety,Puducherry,2.93,10,1670.0,1503.0
Tarini Kade,+911978209672,odd,Madhya Pradesh,4.82,7,1910.0,1776.3
Hansh Kapur,00311225661,anxiety,Madhya Pradesh,2.75,6,1460.0,1372.4
Arhaan Subramaniam,+916171598338,autism,Karnataka,4.02,13,1860.0,1618.2
Advika Goyal,+916379585633,autism,Maharashtra,4.57,15,2090.0,1776.5
Parinaaz Ray,+913485210128,odd,Arunachal Pradesh,3.08,6,1510.0,1419.4
Reyansh Kota,2564665598,dyslexia,Jharkhand,2.71,7,1500.0,1395.0
Khushi Bal,2945641399,adhd,Gujarat,4.15,5,1760.0,1672.0
